far computers humans needed information systems assistants	 Because humans can understand natural languages far better than computers can effective involvement of humans in a text information system is generally needed and text information systems often serve as intelligent assistants for humans.
Just enables things allows away “big ability “see” useful hidden knowledge improve chosen	 Just as a microscope enables us to see things in the “micro world” and a telescope allows us to see things far away one can imagine a “big data scope” would enable us to extend our perception ability to “see” useful hidden information and knowledge buried in the data which can help make predictions and improve the optimality of a chosen decision.
This general techniques large text users use text data kinds	 This book covers general computational techniques for managing and analyzing large amounts of text data that can help users manage and make use of text data in all kinds of applications.
produce	 Since we communicate using natural languages we produce and consume a large amount of text data every day on all kinds of topics.
This book provide approaches covering useful knowledge required information This materials authors course text	 This book intends to provide a systematic introduction to many of these approaches with an emphasis on covering the most useful knowledge and skills required to build a variety of practically useful text information systems  This book is primarily based on the materials that the authors have used for teaching a course on the topic of text data management and analysis i e.
relatively shortage IR example Retrieval The Technology RibeiroNeto et 2009 Introduction Information Retrieval Manning al.	 Information Retrieval IR is a relatively mature field and there are no shortage of good textbooks on IR for example the most recent ones include Modern Information Retrieval The Concepts and Technology behind Search by BaezaYates and RibeiroNeto 2011 Information Retrieval Implementing and Evaluating Search Engines by Büttcher et al  2010 Search Engines Information Retrieval in Practice by Croft et al  2009 and Introduction to Information Retrieval by Manning et al.
enable reduction data large nonrelevant text obtain small relevant data problem second data search reach examine data Another apart	 The first is to enable fast reduction of the data size by filtering out a large amount of nonrelevant text data to obtain a small set of most relevant data to a particular application problem  The second is to support an analyst to verify and interpret any patterns discovered from text data where an analyst would need to use search and browsing functions to reach and examine the most relevant support data to the pattern  Another feature that sets this book apart is the availability of a companion toolkit for information retrieval and text mining i.
language text.	 in natural language text.
search engines relatively data e	 In general search engines are useful anywhere there is a relatively large amount of text data e g.
information people intelligent software tools help complete tasks While supporting mining supporting access text mining	 Once again due to the overwhelming amount of information people need intelligent software tools to help discover relevant knowledge to optimize decisions or help them complete their tasks more efficiently  While the technology for supporting text mining is not yet as mature as search engines for supporting text access significant progress has been made in this area in recent years and specialized text mining tools have now been widely used in many application domains.
In structured data schemas relatively handle text explicit structure development intelligent tools requires understand content text.	 In contrast to structured data which conform to welldefined schemas and are thus relatively easy for computers to handle text has less explicit structure so the development of intelligent software tools discussed above requires computer processing to understand the content encoded in text.
Since humans understand text data computers involvement process mining analyzing absolutely necessary applications machines optimize collaboration “combined intelligence” challenge analysis.	 Since humans can understand text data far better than computers can involvement of humans in the process of mining and analyzing text data is absolutely crucial much more necessary than in other big data applications and how to optimally divide the work between humans and machines so as to optimize the collaboration between humans and machines and maximize their “combined intelligence” with minimum human effort is a general challenge in all applications of text data management and analysis.
	 1.
capability connect right time enables access new information	 With this capability a TIS can connect the right information with the right user at the right time  For example a search engine enables a user to access text information through querying whereas a recommender system can push relevant information to a user as new information items become available.
We cover access pull mode complementary user obtain information querying browsing In user information query input return documents relevant query.	 We cover both modes of information access in this book  The pull mode further consists of two complementary ways for a user to obtain relevant information querying and browsing  In the case of querying the user specifies the information need with a keyword query and the system would take the query as input and return documents that are estimated to be relevant to the query.
Nevertheless cover example type knowledge subtopics text data serve concise text	 Nevertheless we can still identify a few common categories which we cover in this book  For example one type of knowledge that a TIS can discover is a set of topics or subtopics buried in text data which can serve as a concise summary of the major content in the text data.
enhanced limited linguistic knowledge depth text robust deeper semantic domains Some capabilities e	 Current NLP techniques mostly rely on statistical machine learning enhanced with limited linguistic knowledge with variable depth of understanding of text data shallow techniques are robust but deeper semantic analysis is only feasible for very limited domains  Some TIS capabilities e g.
.	g  terms sentences documents   .
Visualization.	 Visualization.
Access.	 Part II  Text Data Access.
Analysis techniques analyzing text discover useful topical semantic patterns Chapter gives overview analysis perspective text “subjective world view allows look analysis general analysis general joint analysis text	 Text Data Analysis  This part consists of Chapters 12–19 covering a variety of techniques for analyzing text data to facilitate user digestion of text data and discover useful topical or other semantic patterns in text data  Chapter 12 gives an overview of text analysis from the perspective of data mining where we may view text data as data generated by humans as “subjective sensors” of the world this view allows us to look at the text analysis problem in the more general context of data analysis and mining in general and facilitates the discussion of joint analysis of text and nontext data.
